ids,score
94818,0.8816
298353,0.099
178726,0.178
178592,0.1912
107790,0.666
12435,0.8714
271688,0.2734
1191,0.737
157318,0.993
29137,0.4584
248717,0.2914
165228,0.0062
32386,0.8034
119798,0.8606
24487,0.3114
1849,0.3652
23280,0.049
3323,0.0328
183678,0.5092
86129,0.9486
292317,0.2064
234993,0.8702
275794,0.5234
279320,0.4716
252991,0.5546
56182,0.5152
215564,0.1
201305,0.2262
61408,0.9912
164776,0.4918
118616,0.9478
26161,0.1188
167198,0.0246
88329,0.8522
213359,0.1012
169878,0.0108
113694,0.758
130194,0.8934
6946,0.973
57720,0.4376
109279,0.9218
197928,0.4002
150175,0.9598
244114,0.5858
286510,0.0918
192621,0.1228
160223,0.4268
293626,0.0444
44730,0.607
241402,0.605
257942,0.036
50758,0.8132
191008,0.1734
878,0.5658
200090,0.5008
222143,0.1332
36667,0.69
154298,0.0376
188181,0.147
233572,0.4738
66578,0.4722
62243,0.882
96777,0.9188
218714,0.4654
224653,0.541
159911,0.8264
257127,0.502
118071,0.829
182867,0.0884
140188,0.6966
25167,0.993
219842,0.5068
42762,0.6968
142984,0.5772
73106,0.507
201923,0.2916
6150,0.0124
106863,0.943
250708,0.0856
201018,0.1186
232335,0.2374
194716,0.7638
6672,0.9984
202139,0.3942
267225,0.2222
242182,0.1992
216987,0.477
243399,0.5534
261416,0.1004
210715,0.2508
72150,0.3336
54508,0.6062
268329,0.1866
230257,0.1348
286840,0.3924
297040,0.1164
64547,0.8912
114819,0.7906
304539,0.2008
230553,0.3422
9250,0.8942
247526,0.388
119273,0.8902
17675,0.9434
226441,0.3084
43316,0.5254
206909,0.1884
171303,0.0202
249744,0.6196
99517,0.9918
255430,0.4094
73095,0.499
115416,0.623
64155,0.9932
85879,0.7088
38808,0.0758
27870,0.3144
243279,0.1168
84595,0.2962
254168,0.1342
177208,0.2766
220866,0.2462
36437,0.489
235503,0.5922
284437,0.1076
124638,0.8522
97725,0.7778
122614,0.924
102067,0.8868
270912,0.0836
288388,0.2646
210841,0.213
48741,0.0358
203310,0.5544
4686,0.4336
180859,0.5516
230442,0.5292
79535,0.4834
223621,0.0822
285775,0.1978
229660,0.331
207220,0.2382
184559,0.068
99691,0.8158
95955,0.7244
154911,0.6268
305082,0.5332
171502,0.2258
157273,0.146
291805,0.3468
77308,0.87
78510,0.9572
172051,0.0032
47678,0.8624
229004,0.5332
34650,0.0716
102763,0.888
110288,0.7608
196374,0.2928
80844,0.6554
258155,0.42
256834,0.5348
140945,0.6232
134919,0.615
13052,0.9318
215352,0.202
262177,0.5444
256788,0.2938
249794,0.3874
125881,0.919
85841,0.6834
109462,0.8618
158525,0.002
170996,0.0014
300658,0.0282
138746,0.716
154244,0.9136
7005,0.4792
293,0.029
216046,0.081
137357,0.5496
10230,0.6442
70993,0.282
155981,0.0324
222286,0.5452
235530,0.1908
231231,0.2078
99276,0.5544
104603,0.5242
112347,0.8844
54403,0.5096
71183,0.035
268239,0.5234
42077,0.8804
245012,0.364
210352,0.3874
266960,0.5602
61911,0.9938
130607,0.915
180450,0.1862
139654,0.648
46955,0.882
133156,0.5578
253809,0.173
180677,0.2524
103530,0.7558
270196,0.5826
20986,0.447
135334,0.7866
87649,0.6906
261080,0.3124
18238,0.9716
25940,0.2636
70700,0.1058
304804,0.2066
50511,0.105
57676,0.9258
121192,0.7032
264374,0.0824
301145,0.2
75435,0.8606
283784,0.4656
3305,0.4854
238364,0.1534
258185,0.103
61813,0.165
156475,0.758
236250,0.067
111681,0.8316
134052,0.4932
304486,0.185
57970,0.1356
187159,0.3462
143980,0.8816
62039,0.8932
196640,0.1818
253012,0.068
298700,0.3632
14940,0.9318
55023,0.5254
133551,0.9028
156699,0.8694
80554,0.7918
73638,0.631
137867,0.7468
66703,0.9394
112119,0.8932
63902,0.4052
82466,0.6156
225,0.0858
50296,0.9312
200686,0.3368
288592,0.2304
174911,0.0094
96044,0.6056
151444,0.5808
37027,0.3772
268247,0.0112
272556,0.395
264141,0.318
141471,0.724
128565,0.7156
167144,0.0074
135834,0.901
302825,0.1064
56287,0.7694
57254,0.8708
98955,0.942
64134,0.2482
133960,0.6882
124574,0.629
177648,0.2114
187154,0.0226
252408,0.0224
224387,0.2848
40699,0.3308
9554,0.486
110314,0.6676
86714,0.6576
147540,0.796
276770,0.2272
11613,0.0938
172930,0.4784
64319,0.133
191663,0.141
61340,0.9932
122214,0.887
140,0.0022
227420,0.322
235354,0.4328
273487,0.17
302072,0.3964
238870,0.2748
254958,0.0626
199179,0.4548
178269,0.321
196998,0.6192
278861,0.1414
18367,0.0242
248208,0.467
100143,0.7126
109153,0.6934
55640,0.389
80289,0.6104
192813,0.5374
170063,0.6288
131381,0.7862
30042,0.9964
27293,0.468
260077,0.4532
277542,0.3486
258873,0.512
102693,0.9012
37852,0.1492
210965,0.2198
191116,0.4118
153840,0.7076
203504,0.138
292374,0.1402
193623,0.2514
239346,0.4884
127956,0.9288
71190,0.2966
84912,0.8614
226538,0.5546
287355,0.5516
296061,0.5406
166284,0.0068
232676,0.205
297355,0.2856
91583,0.4182
258782,0.3022
285999,0.0734
242050,0.0832
295005,0.1876
115398,0.8944
14353,0.0602
122852,0.6876
282574,0.087
178327,0.5196
136729,0.8584
106093,0.8944
27984,0.8424
171036,0.018
47613,0.6138
262123,0.1012
153887,0.8096
157067,0.9726
256224,0.7526
21528,0.9996
185931,0.138
79551,0.8222
77993,0.8114
150523,0.9458
175977,0.5012
215166,0.3996
302476,0.182
150271,0.5434
90160,0.8872
25056,0.3762
138030,0.6712
103878,0.8182
301524,0.2954
151867,0.8274
269871,0.509
29637,0.3846
139184,0.8414
170209,0.0168
48705,0.6878
91888,0.6122
158494,0.6926
143851,0.8584
182383,0.282
133137,0.796
86459,0.6816
130120,0.8324
183162,0.3326
158160,0.018
234254,0.2648
18450,0.9548
297158,0.1902
71002,0.6364
206813,0.2008
113973,0.8952
294600,0.1212
222564,0.567
124326,0.7866
67378,0.5728
231909,0.5394
18468,0.1182
124014,0.7114
251658,0.095
210591,0.1688
1591,0.7266
286166,0.4506
70904,0.3964
109792,0.7856
55747,0.8822
11718,0.9764
13831,0.5588
95669,0.6454
200504,0.494
8552,0.0964
195371,0.1212
96743,0.918
281491,0.2362
276219,0.7664
241562,0.618
2027,0.4156
295277,0.2652
148191,0.58
301032,0.1264
198880,0.1446
100090,0.763
158807,0.965
214657,0.2158
270059,0.4396
159215,0.7128
3642,0.0074
237825,0.6772
57452,0.9928
3814,0.9936
213654,0.4336
218580,0.1632
227555,0.446
88241,0.7418
187243,0.2744
102074,0.5452
148697,0.5046
146263,0.9138
94162,0.6466
46086,0.502
61943,0.478
194080,0.0304
62544,0.3064
46932,0.8584
297918,0.1824
34024,0.2102
80083,0.7502
79044,0.8182
28024,0.996
97412,0.932
282507,0.362
291875,0.1718
80631,0.6034
44568,0.5002
103670,0.9684
300251,0.2124
224769,0.3074
54135,0.4882
45302,0.2718
55079,0.2516
109762,0.8144
205711,0.3364
109216,0.9232
215133,0.1758
140043,0.7854
238891,0.4968
256526,0.4538
144587,0.8132
31661,0.4136
285262,0.5756
20253,0.5214
246574,0.3694
78956,0.9576
86489,0.904
303747,0.5434
235095,0.4872
2196,0.183
155746,0.0498
244115,0.1704
161562,0.7936
2237,0.4246
94175,0.7796
266587,0.2156
99877,0.7968
40286,0.5096
129502,0.881
198040,0.527
172108,0.025
97359,0.5764
135288,0.778
207776,0.1964
155764,0.8702
231829,0.3074
96962,0.8392
24513,0.99
228969,0.225
255056,0.0566
162416,0.0686
229354,0.297
127184,0.8258
101626,0.5768
108335,0.7756
89961,0.7294
110504,0.9274
50975,0.879
289513,0.256
182194,0.4388
95780,0.5118
242393,0.1846
126901,0.7874
294846,0.6368
147527,0.5518
271371,0.137
35522,0.417
103370,0.7712
294008,0.0578
221127,0.3872
123907,0.5946
47310,0.8454
175126,0.3078
141669,0.4574
83498,0.7468
101026,0.803
126974,0.5502
227278,0.49
276922,0.569
167354,0.6168
115372,0.569
279916,0.5538
245138,0.497
53482,0.7118
141283,0.7228
300260,0.0828
220814,0.5452
113178,0.5738
149247,0.6916
182951,0.5914
212196,0.508
191566,0.24
126564,0.7354
131370,0.8936
10477,0.0798
29538,0.339
18652,0.4642
230394,0.4168
66702,0.3772
110256,0.96
114615,0.7584
24318,0.3092
27540,0.8646
169228,0.0202
18106,0.9656
5892,0.4116
167193,0.0176
278449,0.5136
210858,0.2288
265578,0.165
87707,0.7572
247498,0.1774
192086,0.321
73264,0.405
70070,0.5602
149012,0.8256
36692,0.0502
73202,0.3044
158931,0.7626
298011,0.3618
193028,0.1648
162930,0.9056
57247,0.9808
45785,0.7188
99115,0.6148
181757,0.313
207117,0.245
180893,0.4266
257532,0.7082
137004,0.6718
190396,0.3068
173886,0.1786
212680,0.524
277034,0.6806
136033,0.6368
212561,0.0078
179251,0.313
289427,0.0952
100727,0.6292
200952,0.1986
234821,0.3242
207503,0.1666
159749,0.7406
152174,0.823
236789,0.3322
271543,0.08
197854,0.4742
62108,0.3804
296469,0.285
195339,0.4152
259866,0.1074
12095,0.9482
116700,0.916
304655,0.5744
280008,0.4222
300893,0.2618
289747,0.1016
16378,0.7986
175074,0.5284
51,0.7092
53051,0.9248
21368,0.526
52728,0.5516
98497,0.8868
126868,0.7114
137540,0.9506
15045,0.5804
98480,0.8036
173570,0.3028
141178,0.6914
30034,0.299
143024,0.7928
305772,0.319
21075,0.995
18800,0.0462
292683,0.2592
79815,0.7502
10616,0.3256
191679,0.3018
187868,0.6368
51395,0.4858
256614,0.3182
174462,0.041
163128,0.6028
27181,0.5054
169662,0.545
22163,0.932
251943,0.3682
26014,0.963
145514,0.8158
264891,0.551
277714,0.2492
225541,0.2546
285928,0.2038
178317,0.1866
92151,0.7404
169079,0.026
59667,0.138
222952,0.17
232799,0.2748
43942,0.5968
293963,0.5066
13140,0.6054
265867,0.2338
61154,0.9492
284910,0.1952
36364,0.9128
175665,0.3522
30407,0.673
264458,0.4086
23413,0.968
141823,0.9118
225195,0.1084
70288,0.5038
240011,0.439
226328,0.2934
276792,0.2006
40275,0.8454
76857,0.9188
129582,0.666
255493,0.1386
224162,0.3892
83345,0.734
177690,0.2722
74145,0.302
252389,0.0702
211006,0.2494
118596,0.9634
279651,0.1556
42894,0.443
255940,0.6554
8230,0.6916
1662,0.7378
53882,0.3062
90524,0.7914
27313,0.7116
12902,0.4304
98241,0.6986
148376,0.6566
301134,0.301
57501,0.118
173097,0.2268
52383,0.4882
2015,0.0758
298095,0.1178
108384,0.79
41505,0.6156
130048,0.7862
27841,0.9738
66904,0.6126
279248,0.075
117007,0.6806
157361,0.963
240039,0.141
139616,0.8436
273699,0.3834
6057,0.4042
160446,0.901
292093,0.508
236537,0.278
110154,0.5334
175259,0.5442
25449,0.7968
272760,0.0686
128589,0.8264
86504,0.8452
94442,0.8824
40317,0.545
253975,0.3816
167147,0.1344
290559,0.3114
184776,0.566
267092,0.375
103329,0.5958
162440,0.6712
100649,0.6524
127009,0.8722
289111,0.397
136095,0.6504
171861,0.0188
116872,0.932
188230,0.314
112544,0.7
3077,0.0152
97343,0.63
198328,0.105
238896,0.0798
136944,0.4432
184466,0.0248
147294,0.9632
124639,0.6672
70941,0.605
46677,0.2218
102057,0.5932
193378,0.454
160738,0.2646
152051,0.4406
222817,0.457
118789,0.8604
55794,0.5642
172599,0.029
217596,0.2542
103228,0.958
66121,0.9624
278029,0.5654
241595,0.5946
15689,0.8122
107306,0.654
259477,0.1602
15363,0.5478
49075,0.9618
82697,0.8268
198920,0.4398
180371,0.3036
48853,0.5328
167756,0.0132
12578,0.8478
156678,0.8178
65449,0.3528
280321,0.105
289903,0.391
97054,0.6918
102181,0.778
101308,0.509
130741,0.7836
220488,0.546
39105,0.4788
41968,0.2214
243167,0.4858
104944,0.8876
23262,0.8216
278160,0.2598
263804,0.074
265898,0.405
93473,0.5002
157390,0.7744
67131,0.9868
116068,0.831
43930,0.0434
93407,0.7992
52441,0.6734
65694,0.0626
298659,0.3926
120138,0.7874
284923,0.0944
150727,0.2272
141064,0.715
301451,0.6152
264959,0.365
87918,0.5978
43951,0.4406
259647,0.7978
215088,0.2346
50874,0.4564
167272,0.009
233836,0.3468
120463,0.9188
259889,0.1018
295659,0.2606
117733,0.5682
79357,0.9154
96840,0.9166
119154,0.635
49475,0.9718
107054,0.6754
131173,0.7
86804,0.7638
121938,0.87
41390,0.569
114235,0.8904
292549,0.1958
22296,0.4682
147961,0.7848
305344,0.4682
117933,0.6582
44302,0.2032
161591,0.829
26289,0.4652
268650,0.7208
3355,0.546
148185,0.8464
215726,0.0872
14695,0.2798
35167,0.55
26238,0.9362
116373,0.7666
65463,0.5664
228841,0.0144
69405,0.6466
11405,0.4496
174072,0.1856
183275,0.167
48181,0.9196
126360,0.7026
48195,0.9272
152435,0.8806
114222,0.9662
208541,0.5736
88690,0.8952
194651,0.5552
172587,0.4258
40125,0.4888
187824,0.4532
50050,0.9324
170726,0.0062
42170,0.0446
101752,0.5612
172182,0.0718
94786,0.643
117776,0.9222
7898,0.0588
174074,0.0966
234722,0.1486
276267,0.1668
86297,0.535
99432,0.9232
39179,0.4842
165944,0.3042
44955,0.539
84835,0.6672
112180,0.5308
207885,0.512
113474,0.6704
155549,0.877
104031,0.831
288985,0.3876
161835,0.202
294399,0.4688
178907,0.1602
1833,0.362
7539,0.9846
228212,0.1932
280021,0.0592
216700,0.339
83572,0.8114
155542,0.9076
190598,0.0376
214112,0.5656
51804,0.3474
74268,0.9594
142022,0.5626
235807,0.2258
177213,0.2516
141488,0.7498
30355,0.5108
209812,0.3324
140702,0.8766
59738,0.601
146770,0.4784
86701,0.5884
16046,0.9124
30976,0.954
97946,0.724
278539,0.2178
184059,0.9586
166950,0.595
123453,0.8708
62876,0.5186
229546,0.4888
193311,0.4506
9799,0.9194
161412,0.6958
283886,0.0282
136776,0.8686
38677,0.0764
139731,0.9586
266817,0.105
18474,0.589
217559,0.085
203870,0.1792
239089,0.13
103291,0.8836
282567,0.2588
67375,0.8296
2900,0.502
84934,0.6266
183296,0.2744
220761,0.0542
8471,0.986
255283,0.1974
109403,0.8458
233604,0.2888
154475,0.927
267990,0.165
237656,0.172
52950,0.545
188324,0.3874
66942,0.3842
78443,0.7774
98461,0.7754
172283,0.0134
233948,0.1498
200878,0.7006
62162,0.8348
125670,0.7568
103337,0.782
183807,0.4706
198879,0.1858
184896,0.1018
220409,0.446
274178,0.463
271642,0.0094
277610,0.3364
6523,0.9526
23711,0.838
87068,0.8216
131533,0.8054
295372,0.0672
181852,0.4826
145879,0.9282
173225,0.022
132238,0.7906
240667,0.0678
196668,0.1244
262933,0.3862
106677,0.8178
182902,0.3288
174138,0.5326
113422,0.7784
113233,0.7852
188187,0.1824
292162,0.198
43664,0.4258
14060,0.0862
37182,0.8754
74992,0.9984
29074,0.569
101195,0.7584
47086,0.0434
163352,0.1334
277346,0.4606
170636,0.0116
248522,0.2272
205947,0.3006
131645,0.6038
120997,0.8116
81968,0.629
213115,0.4078
94992,0.9996
273528,0.118
9304,0.5068
264126,0.0148
133860,0.9436
219326,0.082
133579,0.7644
262595,0.1012
17504,0.7562
288910,0.125
149490,0.8838
186211,0.4948
155088,0.9552
296344,0.4528
59981,0.9912
68077,0.4742
146823,0.813
161708,0.5204
87447,0.5498
60457,0.475
129841,0.9548
215250,0.1672
159976,0.7322
173046,0.4808
232056,0.4388
128818,0.5882
79181,0.7016
236207,0.2902
237500,0.0844
151777,0.5328
65526,0.9684
148432,0.6304
90718,0.7244
14490,0.3846
172760,0.017
220203,0.3174
34979,0.608
199305,0.1786
281391,0.2396
72402,0.9094
4878,0.0738
263190,0.5452
217685,0.5452
76809,0.8186
221071,0.4608
30754,0.5646
90647,0.6746
200216,0.2208
145171,0.7796
143764,0.8958
270516,0.03
275779,0.4508
232037,0.2766
286879,0.2888
227302,0.0372
38484,0.4034
287728,0.023
170943,0.379
160388,1.0
139850,0.758
111286,0.5554
241918,0.0672
152775,0.9004
157301,0.7704
120160,0.7752
94973,0.7596
23539,0.5916
64277,0.9172
300,0.4676
277174,0.4372
91550,0.9736
121463,0.4246
291545,0.0678
173193,0.2982
103354,0.8052
294789,0.2248
282308,0.6664
147703,0.87
84674,0.8384
133634,0.4594
119577,0.7182
104116,0.7996
240533,0.407
152121,0.9478
227074,0.503
90431,0.5966
45924,0.8074
162942,0.9998
49705,0.459
88104,0.576
29849,0.4788
169956,0.508
97842,0.7756
60261,0.5856
120609,0.9612
160643,0.9996
156417,0.3088
91027,0.6386
291925,0.152
50394,0.0264
270150,0.0576
148367,0.8854
89060,0.629
259678,0.0872
113097,0.7596
92343,0.7406
224,0.4432
146154,0.9206
80935,0.7318
220153,0.0966
69495,0.2894
302071,0.3604
118479,0.4258
113003,0.7806
289348,0.395
149234,0.7144
153992,0.9638
17642,0.1064
159491,0.8878
221000,0.2192
34304,0.737
227109,0.379
163503,0.805
238790,0.6918
120564,0.7542
69244,0.9348
189492,0.1998
177844,0.1064
136839,0.841
269331,0.3516
159008,0.8992
12738,0.804
159228,0.8502
172263,0.5076
53327,0.431
114406,0.5192
224710,0.4532
179010,0.07
69166,0.6004
156867,0.0524
275738,0.605
290009,0.4106
98164,0.7432
169196,0.017
288515,0.081
33464,0.4652
62222,0.713
197266,0.3296
212319,0.413
200671,0.4286
65028,0.8766
279574,0.051
242475,0.2992
218069,0.5758
224445,0.8268
253648,0.159
4355,0.5152
186954,0.4584
191120,0.5582
241980,0.16
70264,0.9444
75644,0.9774
134142,0.8716
185649,0.3212
237157,0.395
292429,0.0514
162303,0.7076
42634,0.0364
53863,0.0628
157519,0.236
88882,0.796
117597,0.8324
45594,0.4854
21756,0.973
69560,0.4642
226776,0.4778
107295,0.7312
272396,0.0494
150680,0.89
103133,0.796
280395,0.369
283314,0.4538
1568,0.4302
169841,0.346
29264,0.4428
247627,0.4196
164254,0.0008
97439,0.7584
72280,0.9544
170566,0.4034
73995,0.111
39950,0.9422
179925,0.107
201332,0.1174
89381,0.919
153095,0.3818
98079,0.6486
22103,0.9952
106402,0.9488
154098,0.8884
240372,0.085
149906,0.5664
49790,0.1392
288717,0.1628
202584,0.4484
253610,0.5066
144875,0.7822
24923,0.9054
227414,0.33
56126,0.3076
186168,0.0972
246223,0.5448
230234,0.409
125216,0.9152
44262,0.032
44564,0.8956
81192,0.705
252934,0.3726
159323,0.9988
4809,0.7066
100829,0.8192
27028,0.601
130379,0.8298
231501,0.4268
88892,0.7778
298771,0.3072
264175,0.2298
91435,0.751
276160,0.4798
109008,0.8688
157472,0.6286
109098,0.8076
71708,0.3884
278438,0.3946
281496,0.122
188580,0.3456
257424,0.2074
119962,0.7022
300350,0.5954
2413,0.2162
252675,0.5794
233478,0.158
210750,0.122
299330,0.7018
190343,0.4352
304282,0.4886
39425,0.4962
182547,0.5782
202625,0.4514
177650,0.026
124602,0.5534
235715,0.162
80845,0.8416
207522,0.2074
199968,0.0982
42289,0.9868
171199,0.0272
209191,0.2514
268395,0.0714
233813,0.2112
139381,0.9244
304454,0.5452
67241,0.963
143408,0.8378
206383,0.3694
219071,0.1116
109333,0.9704
20362,0.5548
301843,0.2206
7679,0.5954
157801,0.6386
33636,0.4914
26847,0.5354
77165,0.8272
106516,0.8222
214330,0.1496
70914,0.6404
251313,0.4886
10530,0.3132
179127,0.9486
74219,0.4538
207088,0.0364
96565,0.9672
113608,0.9254
240024,0.4668
33264,0.704
94605,0.9248
42998,0.6396
219965,0.2946
15033,0.0202
165378,0.0122
282410,0.1332
166298,0.0028
156289,0.9942
124807,0.2324
202836,0.1926
122454,0.6214
98196,0.5518
161241,1.0
284853,0.1766
107909,0.8906
278920,0.2806
53534,0.4106
45693,0.5994
248635,0.1318
104978,0.6958
302981,0.0234
126117,0.8554
254,0.3078
198532,0.0178
161259,0.9982
167156,0.0068
210964,0.0586
153867,0.911
175739,0.3586
178039,0.3102
233430,0.2198
137853,0.7952
170157,0.0024
174689,0.0462
5490,0.87
265738,0.2884
122631,0.7016
127454,0.945
116757,0.932
20639,0.8222
91691,0.8234
181532,0.1524
209296,0.08
301740,0.2512
94928,0.6396
213017,0.232
114116,0.6972
199329,0.0714
27307,0.1592
278305,0.5118
235363,0.387
285047,0.0994
226669,0.0948
52203,0.5416
16528,0.9944
36957,0.667
74465,0.3044
78665,0.4258
70511,0.9206
120656,0.7936
190479,0.409
93540,0.9638
232234,0.114
121371,0.9188
289748,0.489
128634,0.8694
239161,0.372
219614,0.4678
158821,0.7478
30320,0.8592
302375,0.3422
275510,0.2846
75958,0.6778
94160,0.8642
84317,0.9716
246502,0.023
5019,0.1086
252260,0.6126
280159,0.1208
119410,0.9772
156179,0.9278
74879,0.4784
120557,0.7686
274846,0.4822
261110,0.331
261720,0.125
127143,0.8424
91090,0.9232
172254,0.0224
7692,0.3868
120735,0.809
255335,0.4482
213744,0.3996
115256,0.6694
175087,0.6534
91419,0.9162
216037,0.7584
174882,0.4248
149377,0.8844
90954,0.605
237318,0.065
256511,0.526
223296,0.1358
96083,0.928
88168,0.6576
78416,0.41
298239,0.2602
156270,0.2286
26545,0.5306
159427,0.9736
160265,0.7658
275808,0.341
188158,0.313
266445,0.42
211322,0.55
187160,0.1508
289696,0.4504
47314,0.2928
71156,0.2752
241418,0.3962
155253,0.96
122344,0.7262
138707,0.7656
235130,0.402
2834,0.3284
88243,0.6172
165503,0.62
182899,0.2092
214014,0.2322
180462,0.4362
148212,0.808
270860,0.0742
10482,0.9716
286371,0.152
246020,0.5348
163615,0.0474
10040,0.1786
299625,0.0144
216067,0.1932
275682,0.142
221258,0.095
248464,0.381
200274,0.5972
131469,0.838
203844,0.1228
211768,0.4478
304005,0.0558
295162,0.3012
171100,0.6958
202918,0.5092
124503,0.7236
76756,0.6712
295288,0.376
142052,0.7836
128274,0.8132
193395,0.21
100483,0.9274
109377,0.7548
172844,0.041
17148,0.6756
305223,0.2956
13467,0.285
110159,0.9234
146974,0.8636
266048,0.0886
240250,0.2388
289929,0.3594
245041,0.2152
143366,0.6254
93961,0.5162
165004,0.0666
228465,0.6572
246337,0.5852
141130,0.9274
132132,0.695
252664,0.4234
128952,0.9212
283534,0.1002
2536,0.0144
215181,0.212
281601,0.3706
302754,0.4082
173301,0.0348
268948,0.3806
238883,0.3652
305074,0.3652
166013,0.79
12145,0.9708
138817,0.9232
35353,0.9122
143691,0.6916
76322,0.585
217311,0.5328
147821,0.8276
248062,0.3994
16220,0.0696
281890,0.4518
253227,0.2206
168798,0.5268
39957,0.9372
225854,0.1998
104235,0.6164
13239,0.79
41904,0.2188
215988,0.283
296386,0.3908
275586,0.404
93437,0.7978
24631,0.5932
216566,0.278
119047,0.8434
238689,0.277
279750,0.236
162253,0.0194
124077,0.8636
194539,0.1612
56512,0.9632
84510,0.705
297746,0.1348
246856,0.4034
227964,0.2438
218761,0.1336
302648,0.2454
168337,0.2988
142305,0.7386
155913,0.6168
92404,0.9452
153651,0.556
136884,0.7896
304010,0.4426
103975,0.9692
100047,0.7712
170608,0.0196
21753,0.537
231320,0.312
178193,0.0176
134122,0.893
159752,0.9878
92833,0.7922
10416,0.5912
100576,0.7
72457,0.8034
2629,0.4068
118807,0.8994
83312,0.9006
483,0.3846
21038,0.9528
34090,0.6948
5200,0.285
266812,0.2946
289973,0.138
128680,0.869
169852,0.48
26087,0.5236
277406,0.2266
164578,0.0144
242990,0.1454
43741,0.8612
17553,0.9496
25828,0.2006
32329,0.952
77155,0.5238
33574,0.4904
166851,0.0046
103778,0.582
73073,0.615
99038,0.6368
159996,0.6122
149338,0.7752
195239,0.0588
191452,0.4268
229389,0.4714
109620,0.707
30067,0.56
174892,0.1084
83831,0.8258
173449,0.1234
117261,0.8274
180246,0.8044
5691,0.373
264415,0.253
281276,0.8034
257027,0.1966
124868,0.8032
47892,0.4284
188038,0.011
193646,0.378
133759,0.7032
262609,0.2966
183719,0.4402
80138,0.8416
82235,0.6388
237647,0.4574
7187,0.5972
143020,0.6844
69213,0.895
272613,0.137
302844,0.081
212549,0.1522
172148,0.0058
84698,0.9444
