ids,score
298014,0.0011282621
304866,4.546542e-12
280856,0.00014139742
186582,3.4713673e-18
41359,0.009454462
167779,2.3296956e-28
305355,1.5733248e-13
63901,0.0026484632
266765,6.035324e-15
12406,4.527517e-12
98951,0.045927588
114820,1.8870546
241982,0.0001081152
261580,5.0081536e-07
43059,1.0535785
176225,2.4675317e-19
218235,3.300663e-19
82538,1.7254306
176367,2.4899873e-09
212344,0.00017217618
22276,4.825875e-10
284283,4.0299503e-05
137684,0.57117677
16334,0.2103398
40916,2.2626813e-13
138075,0.007932767
208488,2.1794593e-13
220616,1.8778567e-07
166041,6.240281e-29
220310,1.33743944e-14
48885,1.5330736e-05
248547,5.0677535e-18
195308,3.272065e-09
275361,7.384003e-18
19232,0.28177622
160193,1.6659242e-05
27386,2.0418026
121334,0.024488218
145495,0.0741154
135296,2.0261023
244101,0.022618959
112416,0.00042826767
17090,7.370861e-14
133980,0.035591047
170949,0.0005591308
24416,0.019959852
181627,0.008013622
299419,8.363048e-12
178691,1.2922791e-16
57294,0.08801993
162709,2.0324957
114343,1.7503792
184379,4.987923e-13
236633,3.3376583e-18
229259,5.4634843e-06
222368,3.4193945e-25
116226,1.3432571
154208,2.0433607
217249,5.8847515e-08
196289,7.280473e-12
109419,1.57911e-08
227221,2.9871e-25
285078,1.1787947e-12
163954,1.3939652e-23
225080,9.9895146e-08
235826,1.1917026e-10
41148,5.7541896e-05
9787,2.0282247
117308,0.34305757
248759,1.9137373e-16
146310,0.0253808
239064,1.2512616e-14
157242,1.2752656
297662,7.8800014e-08
196831,1.609583e-17
187079,1.7662789e-16
63785,2.5524378e-06
212945,1.5645193e-15
32903,2.0298266
187388,1.3451867e-13
138775,0.32728064
149105,1.0258223
115588,0.37704948
177639,0.0006644457
113148,1.731307e-10
183920,1.4089122e-20
197314,1.0725896e-12
88589,1.8995936
22266,2.984707e-22
122527,7.028232e-06
135565,3.6380425e-06
11725,0.048528552
57328,2.5124496e-13
90583,0.053868134
30382,0.04633451
109673,0.00039134244
120743,0.0019128576
52513,2.0410562
39636,4.3395328e-08
131291,1.8878068
81355,2.008602
191922,4.281556e-11
198730,2.9327978e-16
142102,1.9473058
4346,0.006831364
144597,1.382908e-07
222642,7.722045e-07
263378,0.001966512
230654,1.9160156e-15
38459,2.0438457
274915,1.3381851e-10
229007,1.7503989e-16
107850,0.0029464618
86346,0.0011285029
139960,0.00090661936
221711,9.944432e-05
41383,3.8406415e-06
90510,1.9175177
256510,0.000105419414
130594,0.66430795
136973,1.0996004
123306,1.7892591
56109,3.3891262e-14
70859,0.4729677
266523,2.3495362e-08
260220,1.233226e-16
79369,1.6115637
61126,1.7587125
143009,0.026780387
160259,0.0
112504,1.9108043
185976,6.7088287e-15
259767,6.3207415e-14
1721,2.0247166
167175,0.0
301285,2.226592e-25
206591,1.0950736e-09
10389,2.4332394e-08
202646,8.226151e-11
182243,7.138554e-10
79186,1.7476364
231697,1.3466156e-07
156654,3.3768702e-10
275045,1.12771044e-14
284431,0.002709504
42113,1.4115746
41391,9.093651e-05
300838,5.2205876e-17
30884,2.0440662
22724,0.30427676
24953,2.0459614
214836,8.002443e-18
248423,3.6019813e-08
139882,0.13069531
304569,8.447154e-08
136550,1.2924129
238570,6.811944e-11
156072,0.000740086
266846,2.9112764e-06
223043,3.5752336e-12
155560,0.02576094
147396,2.041076
256700,8.027684e-09
24855,0.2632563
66122,2.0252318
124835,1.9699674
59552,1.9161843
229887,5.4310727e-12
43344,2.0455124
66564,1.514522
266804,1.3225621e-13
289999,8.266926e-07
243187,6.681442e-09
243993,1.0214058e-12
75696,2.1295023e-10
85088,3.594053e-07
160655,1.4617838
94338,1.2617607
242786,0.00066537166
14917,0.00017367672
255984,7.003611e-09
96098,0.5566078
134606,0.7385063
55473,1.7085513e-08
246855,1.0408071e-11
220792,2.346817e-13
117796,0.6798167
83815,2.0407999
50889,0.43942592
23909,3.3642382e-07
188893,0.00027808128
21539,1.0050128
143021,5.9107233e-06
44553,1.0878467e-11
80774,0.07000791
89838,0.073823914
260830,5.5848694e-12
279008,2.4353676e-19
145859,0.012997418
31084,0.41011563
10201,9.498322e-10
35884,1.8719133
9714,5.122408e-05
141529,1.2205863
73000,2.5033702e-05
149468,2.010699
142171,0.9166959
19831,1.7370746e-15
221611,2.1239744e-12
291994,9.211178e-11
82767,0.7704473
303901,4.4813513e-09
155980,2.0250473
131197,0.00016086872
46738,0.00029159203
110461,0.69845456
298702,4.8639634e-14
60327,1.3745889e-10
57022,1.1041117
209941,2.9103017e-10
210960,1.5104286e-12
267494,1.913359e-08
135115,2.034016
79654,2.0177834
8547,2.0460706
140233,0.2810933
200930,7.984542e-07
85547,1.6209797
28726,0.43922848
220577,1.8525776e-08
142559,1.614588
194579,2.6952558e-19
280809,1.2115724e-16
95391,0.027341919
37034,0.46970105
10924,3.6466863e-10
236158,4.11507e-15
205667,1.9308948e-14
91582,0.008412073
92364,0.0005214341
72487,0.28324848
48085,0.00050691166
59064,1.2269952e-10
39510,0.83534056
175479,3.3993062e-18
162144,1.8476022
139440,0.0014856384
126178,0.14504053
174853,3.5050917e-16
251522,2.944861e-18
168795,0.0
43071,2.041509
168833,3.2223457e-23
36569,5.169646e-17
157388,0.67051816
209033,6.3074914e-13
2132,1.9783264
175616,2.9515607e-16
221820,4.1026588e-12
290604,1.3031042e-14
138267,1.4161241
261533,4.3303255e-10
27775,0.28657794
140316,1.0211612
256501,1.1386313e-10
167421,6.1518404e-14
158884,0.85810244
160585,0.038593844
125439,2.0355742
159126,1.1312718
273199,3.3779388e-16
150541,1.8934736
85658,1.8568001
21691,0.017378937
150357,0.4315387
44907,2.1073191e-21
166137,0.0
239964,2.4697897e-15
82339,1.8725427
182058,3.4675176e-13
138245,0.072637394
172410,0.0
238827,1.1167838e-09
278548,5.4151354e-11
130710,1.3392857
194174,4.935677e-08
8641,2.5743512e-23
239491,2.63466e-11
58527,2.0371568
276107,3.7243795e-14
155828,1.9995252
122179,1.0274956
1247,9.828015e-12
275686,6.803588e-13
191489,9.513714e-17
102466,0.03521791
270485,9.1791456e-08
160695,0.5001269
285196,1.9744715e-17
274370,9.830744e-12
267809,2.602693e-09
6050,5.9910793e-10
111669,4.9066803e-06
43336,0.7512884
144927,2.03966
136573,0.3247743
304000,5.8898776e-25
269887,3.8959536e-10
112908,0.5334343
139475,1.3898362
186376,0.0022682478
242489,8.197268e-15
142791,7.390747e-09
113762,0.093289465
51280,2.3979473e-13
122270,0.001569894
59681,1.7442919
87069,1.2577361
228705,0.023551743
290525,6.6041035e-12
215230,2.6925158e-13
150755,2.7937114e-07
304903,6.210307e-07
145063,1.9689583
295328,0.00021972015
59246,2.0203474
298665,9.0566374e-07
4813,0.33631608
114146,0.5175554
582,1.9971131e-09
174312,2.5441286e-08
165655,4.71296e-24
52615,0.8541909
738,2.0654561e-14
161365,0.12944397
275620,9.770189e-10
188858,1.5752144e-09
248268,3.14522e-11
78169,2.3275886e-09
134921,1.714209
223220,0.00027681483
92038,0.00022811368
70790,1.7559884
34700,1.915063e-10
83388,0.9881444
109142,1.509309
207853,6.59054e-21
75970,8.882469e-08
90631,1.5575159
171379,6.655383e-30
152771,1.8027685
291845,1.0563381e-16
180962,1.3528519e-13
248856,7.274535e-17
282720,2.2539399e-20
151120,1.3284167
3582,1.6456204e-21
112437,1.7747798
75753,0.0005953592
88252,0.97863525
294209,4.5593662e-10
113203,2.0307603
289530,4.5043545e-14
148672,0.0028659957
43692,1.956964
135704,1.3225919
192009,1.7523783e-12
332,2.0318038
260675,1.4791186e-11
25715,2.0317414
11069,2.1258228e-07
173763,3.7333426e-13
13236,1.7898152
213232,1.9676831e-14
59146,3.5641565e-21
159080,2.0335445
234577,1.2805665e-06
206674,5.610629e-21
228109,2.9804234e-18
182111,1.1999757e-14
143086,0.57561356
251863,3.820822e-15
249626,2.9179884e-13
22107,8.222682e-06
201623,1.7538779e-18
73378,1.6597018e-24
183666,6.739425e-11
124978,0.30949053
66801,6.9739665e-12
266189,6.3622915e-30
136885,0.04623491
163100,1.7036047
1149,9.618076e-19
183460,1.8724185e-26
87091,1.434234e-06
50244,0.63049823
298735,1.4855231e-12
67582,2.0306153
132590,0.31011462
251188,0.04110429
303685,3.304423e-07
293490,6.1253704e-13
200986,3.4967726e-10
284094,8.579795e-12
44147,1.2574327
210282,1.4815912e-14
18198,2.0340753
22618,2.035456
212921,6.2796573e-10
269650,0.013919727
224082,0.0
184600,4.3562615e-10
305167,0.0024648916
31035,0.0009518232
194819,9.121295e-08
265133,0.025818057
143307,4.7112744e-06
258125,9.919955e-10
61607,1.6953877
92023,0.6190864
295828,1.41094666e-14
96806,0.9134459
152225,1.4019706
146738,0.24337538
197979,2.2657572e-12
275233,0.0057017887
115405,0.49225646
134916,0.08493754
71873,1.2387563e-11
258387,6.4535806e-16
137369,1.8226678
47263,2.041057
68302,1.8340697e-18
99403,0.05176371
30122,4.7283358e-14
297665,5.1015967e-12
81518,3.1682688e-07
277295,1.8029376e-14
151932,0.2938152
124064,0.036801413
97421,1.7430484
256016,2.9607276e-15
68451,0.12943697
112929,1.951678
151248,0.00023570014
230145,2.9414414e-05
203115,1.4086765e-15
79318,0.79172945
204024,1.1203461e-12
953,0.00015719177
37801,7.487863e-27
165353,1.5708968e-08
94818,1.7359034
298353,2.3009006e-19
178726,3.7876246e-16
178592,1.17048925e-14
107790,0.009643452
12435,1.280593
271688,1.618437e-13
1191,0.088069886
157318,2.0269241
29137,2.4997327e-08
248717,5.431243e-12
165228,0.0
32386,0.5248481
119798,0.920754
24487,8.151986e-12
1849,5.734712e-11
23280,3.2506449e-22
3323,7.24902e-27
183678,2.0402665e-06
86129,2.029467
292317,1.446032e-15
234993,1.3335074
275794,1.2574225e-06
279320,2.1771372e-07
252991,4.6436748e-05
56182,1.7493014e-06
215564,1.3566074e-19
201305,9.0483244e-15
61408,2.0460875
164776,5.0593604e-07
118616,2.027377
26161,4.1936558e-19
167198,3.310054e-28
88329,1.5860151
213359,2.4970029e-18
169878,0.0
113694,0.3360512
130194,1.860873
6946,2.0290453
57720,1.5644384e-08
109279,1.4452806
197928,9.588621e-11
150175,2.046091
244114,0.0006498893
286510,6.4053434e-18
192621,7.4119095e-17
160223,9.659689e-10
293626,1.7545116e-22
44730,0.0011071853
241402,0.0009954263
257942,1.5018214e-26
50758,0.8795306
191008,5.418149e-16
878,3.256782e-05
200090,1.0825346e-06
222143,8.742033e-18
36667,0.07885804
154298,7.532065e-24
188181,4.536545e-16
233572,7.833143e-07
66578,1.8811866e-08
62243,1.3274598
96777,1.9796412
218714,3.477631e-07
224653,4.2427022e-05
159911,0.9133765
257127,2.4010848e-07
118071,1.2986054
182867,1.8844266e-18
140188,0.112748034
25167,2.0448494
219842,5.4352205e-07
42762,0.058164336
142984,7.4920725e-05
73106,1.4273652e-06
201923,8.9394685e-14
6150,0.0
106863,1.7208303
250708,2.5155276e-19
201018,1.4929195e-18
232335,3.2957565e-15
194716,0.31669992
6672,2.0256152
202139,1.4834585e-10
267225,3.8225174e-15
242182,4.148318e-15
216987,2.3540633e-08
243399,1.6085465e-05
261416,5.4276225e-18
210715,3.0019078e-13
72150,1.6888763e-11
54508,0.00067313696
268329,8.6495815e-17
230257,6.4324714e-17
286840,7.023114e-11
297040,1.9827668e-17
64547,1.3726202
114819,0.5593449
304539,5.3418785e-15
230553,1.2441704e-11
9250,1.6237527
247526,1.258822e-10
119273,1.7455711
17675,1.9690336
226441,5.676858e-13
43316,1.4295713e-06
206909,5.133855e-15
171303,1.8536718e-29
249744,0.0009888987
99517,2.0373285
255430,3.2623109e-09
73095,7.6068443e-07
115416,0.0080283675
64155,2.04591
85879,0.16508651
38808,6.917242e-21
27870,5.050142e-13
243279,6.273816e-17
84595,4.414005e-13
254168,1.5000323e-18
177208,8.22708e-14
220866,2.1612295e-14
36437,1.5934545e-07
235503,0.00049457996
284437,4.040331e-18
124638,1.5316706
97725,0.5429099
122614,1.9397906
102067,1.6829178
270912,1.6277372e-18
288388,2.2373675e-13
210841,2.1193698e-15
48741,2.7668224e-26
203310,2.9959667e-05
4686,5.908091e-09
180859,1.0388621e-05
230442,1.6493152e-05
79535,7.881302e-07
223621,1.3953013e-18
285775,3.4481312e-15
229660,1.825665e-11
207220,2.8047413e-13
184559,2.1083185e-19
99691,1.1882892
95955,0.19171964
154911,0.0045755445
305082,7.350968e-06
171502,1.8999358e-15
157273,2.6437092e-16
291805,1.6099104e-10
77308,1.751723
78510,1.9218658
172051,0.0
47678,1.1201583
229004,1.6972486e-05
34650,2.9356184e-20
102763,1.8238817
110288,0.3126416
196374,9.700232e-12
80844,0.030076211
258155,4.5955417e-09
256834,4.8526894e-05
140945,0.009869388
134919,0.0069499514
13052,1.8869649
215352,2.7194762e-14
262177,6.9440457e-06
256788,1.0687533e-12
249794,1.3371412e-10
125881,1.4100863
85841,0.023727693
109462,1.3487267
158525,0.0
170996,0.0
300658,8.0623e-29
138746,0.13218656
154244,1.9534332
7005,2.497756e-07
293,5.4552775e-27
216046,2.2421604e-19
137357,0.000112702975
10230,0.004436878
70993,5.528609e-13
155981,6.041253e-27
222286,6.415683e-06
235530,7.395966e-15
231231,5.9196036e-14
99276,1.4439746e-05
104603,1.31837305e-05
112347,1.6772883
54403,9.256205e-07
71183,3.863499e-26
268239,2.731668e-06
42077,1.4293492
245012,5.8548894e-10
210352,1.1260572e-09
266960,2.1009562e-05
61911,2.0396845
130607,1.9512072
180450,9.366762e-15
139654,0.003801767
46955,1.2678816
133156,8.28132e-05
253809,9.2763455e-17
180677,9.195779e-13
103530,0.5399034
270196,7.8100646e-05
20986,3.5509329e-09
135334,0.42914185
87649,0.04852133
261080,3.3986796e-11
18238,2.0284111
25940,1.2162917e-13
70700,7.867759e-20
304804,6.0865795e-14
50511,8.980533e-20
57676,1.7543229
121192,0.14338173
264374,1.9669662e-18
301145,9.622885e-15
75435,1.2867273
283784,9.989405e-08
3305,5.402874e-08
238364,3.0465636e-16
258185,1.5497827e-18
61813,6.1124035e-17
156475,0.431224
236250,3.5889327e-21
111681,1.1978507
134052,1.923504e-06
304486,3.0659916e-15
57970,2.893835e-18
187159,4.6157926e-12
143980,1.7754699
62039,1.691124
196640,4.230867e-15
253012,3.801803e-22
298700,1.2775742e-11
14940,1.8128977
55023,1.8113948e-06
133551,1.6120281
156699,1.5978122
80554,0.9612654
73638,0.0023747901
137867,0.30720446
66703,1.9329853
112119,1.5344707
63902,2.1725377e-09
82466,0.0012335646
225,1.0817617e-20
50296,1.5617713
200686,1.3073839e-10
288592,2.2608974e-13
174911,0.0
96044,0.003653652
151444,0.0004498588
37027,2.449751e-10
268247,0.0
272556,1.0209837e-10
264141,9.353953e-13
141471,0.25981486
128565,0.25290224
167144,0.0
135834,1.7120646
302825,1.4238243e-18
56287,0.2911764
57254,1.2978181
98955,2.045385
64134,5.4662553e-14
133960,0.11742846
124574,0.010093179
177648,1.9420307e-14
187154,4.330389e-30
252408,4.74228e-31
224387,2.7245983e-12
40699,1.4469839e-11
9554,5.358692e-08
110314,0.021573598
86714,0.014805018
147540,0.98416966
276770,1.3652899e-14
11613,2.1496613e-19
172930,7.504432e-08
64319,9.020748e-18
191663,4.490822e-16
61340,2.0294442
122214,1.8117465
140,0.0
227420,2.4420523e-11
235354,2.3611456e-08
273487,4.792088e-15
302072,3.4340673e-09
238870,9.863109e-13
254958,1.0225492e-21
199179,1.16086065e-08
178269,6.504071e-11
196998,0.0017964232
278861,1.332765e-16
18367,1.04360975e-29
248208,2.0239913e-08
100143,0.06196594
109153,0.12240016
55640,4.2428133e-10
80289,0.000669426
192813,5.8215205e-06
170063,0.0029522022
131381,0.9032204
30042,2.0439458
27293,1.0953907e-07
260077,6.7372945e-08
277542,2.3174267e-10
258873,7.361576e-07
102693,1.8180937
37852,6.21226e-17
210965,1.0943547e-14
191116,1.9311851e-10
153840,0.14438775
203504,2.3041387e-16
292374,2.9325742e-16
193623,4.1432694e-13
239346,1.4012231e-06
127956,1.833253
71190,1.2575788e-13
84912,1.4300961
226538,1.1297951e-05
287355,7.946166e-05
296061,4.786888e-06
166284,0.0
232676,2.5111498e-14
297355,8.848272e-14
91583,2.18729e-09
258782,2.1369847e-13
285999,1.885997e-21
242050,6.011343e-20
295005,5.710681e-15
115398,1.7423285
14353,2.0014805e-22
122852,0.028046986
282574,5.4629427e-19
178327,5.9831855e-06
136729,1.5797215
106093,1.5223912
27984,0.9657534
171036,1.7674439e-32
47613,0.0021657732
262123,4.9508435e-19
153887,0.8054178
157067,2.035802
256224,0.3550183
21528,2.0251818
185931,1.3261412e-17
79551,1.2618405
77993,1.0904331
150523,2.045238
175977,9.810038e-07
215166,6.9496014e-10
302476,3.580732e-15
150271,4.1405303e-05
90160,1.7301174
25056,2.5682415e-10
138030,0.06496211
103878,0.92192924
301524,3.8986965e-12
151867,1.3444529
269871,3.0039794e-06
29637,2.6260435e-10
139184,1.3994668
170209,1.6304707e-31
48705,0.029783895
91888,0.0013581759
158494,0.12941438
143851,1.2742568
182383,5.1861475e-12
133137,0.73429674
86459,0.07817695
130120,0.8949716
183162,1.5108397e-11
158160,0.0
234254,8.11031e-13
18450,1.9495102
297158,5.17801e-15
71002,0.0037508681
206813,2.3264186e-15
113973,1.8276674
294600,8.115052e-17
222564,0.00012986425
124326,0.854334
67378,0.00012591486
231909,1.29661885e-05
18468,4.8937035e-18
124014,0.22029315
251658,9.618425e-19
210591,1.7247109e-15
1591,0.15872344
286166,5.1498463e-09
70904,7.512684e-10
109792,0.6076967
55747,1.3869319
11718,2.0385127
13831,7.150576e-05
95669,0.023098607
200504,7.6753093e-07
8552,2.761818e-19
195371,1.3455382e-17
96743,1.9879931
281491,3.3816217e-13
276219,0.3780714
241562,0.004141479
2027,3.4829273e-10
295277,1.5756155e-12
148191,0.0008478388
301032,4.9438044e-17
198880,3.611882e-18
100090,0.6502638
158807,2.0182111
214657,8.239505e-15
270059,1.938455e-09
159215,0.11774299
3642,0.0
237825,0.020651018
57452,2.0455399
3814,2.0291069
213654,2.2844375e-09
218580,3.02073e-15
227555,6.0537513e-09
88241,0.4284011
187243,3.2655387e-12
102074,4.1784613e-05
148697,2.5700806e-06
146263,1.8271048
94162,0.014237993
46086,9.665002e-07
61943,2.5887525e-08
194080,4.6348393e-25
62544,3.285307e-13
46932,1.092372
297918,8.6765423e-16
34024,5.7369758e-15
80083,0.3141973
79044,1.0528617
28024,2.0327432
97412,2.0312376
282507,5.9633245e-12
291875,3.543449e-15
80631,0.0012451633
44568,1.5904345e-07
103670,1.8582245
300251,3.4921152e-15
224769,2.3724864e-13
54135,1.2897979e-07
45302,2.1417773e-13
55079,8.512702e-14
109762,0.8312698
205711,2.6412489e-11
109216,1.8198103
215133,1.1269616e-15
140043,0.55726856
238891,1.2985393e-07
256526,4.357342e-09
144587,1.2060523
31661,2.289887e-10
285262,0.000110260495
20253,5.6512963e-06
246574,5.0792054e-10
78956,2.0385146
86489,1.5796577
303747,1.0810787e-05
235095,1.5053977e-06
2196,1.1402028e-16
155746,1.521244e-22
244115,1.9793131e-15
161562,0.6917163
2237,2.6926468e-09
94175,0.7422819
266587,5.7350203e-16
99877,1.0093795
40286,2.4454366e-06
129502,1.6266001
198040,1.8784978e-05
172108,1.72753e-27
97359,0.00057455414
135288,0.8212483
207776,6.199182e-15
155764,1.6531054
231829,1.5108095e-11
96962,1.3992889
24513,2.04208
228969,1.1453279e-13
255056,1.9310434e-20
162416,8.327077e-21
229354,6.434819e-12
127184,1.1288755
101626,0.00023385492
108335,0.74147296
89961,0.17401312
110504,1.4715321
50975,1.0963662
289513,1.1985164e-12
182194,7.896265e-08
95780,5.1619813e-06
242393,7.330563e-15
126901,0.61641884
294846,0.00854209
147527,0.00012776566
271371,2.833047e-16
35522,2.363721e-10
103370,0.27997145
294008,3.6186357e-20
221127,1.7845286e-09
123907,0.001919348
47310,1.2525436
175126,7.284161e-12
141669,7.743825e-09
83498,0.39744252
101026,1.1031152
126974,8.717494e-05
227278,1.0841829e-06
276922,0.0002341846
167354,0.002030896
115372,0.00031044768
279916,2.4501778e-05
245138,1.4653287e-07
53482,0.08303574
141283,0.16032077
300260,9.192046e-20
220814,2.851388e-05
113178,0.00054465904
149247,0.10352488
182951,0.00078682054
212196,3.040588e-07
191566,1.477996e-13
126564,0.3530531
131370,1.8615445
10477,8.916711e-21
29538,1.4929688e-11
18652,1.8088278e-08
230394,1.101313e-09
66702,1.6267304e-10
110256,2.0390859
114615,0.5642142
24318,1.7264661e-12
27540,1.3626571
169228,1.6378081e-29
18106,2.0430505
5892,2.650959e-09
167193,5.998582e-32
278449,2.2300242e-06
210858,2.172179e-14
265578,3.2581611e-15
87707,0.52969867
247498,7.7197206e-16
192086,3.0295554e-11
73264,3.5291994e-10
70070,3.0113071e-05
149012,1.2919563
36692,2.2329779e-23
73202,1.8199004e-13
158931,0.3974481
298011,1.7155034e-10
193028,4.2988068e-16
162930,1.9034897
57247,2.04417
45785,0.1143861
99115,0.0035830091
181757,1.4775691e-11
207117,2.9662733e-13
180893,1.6142222e-08
257532,0.12600835
137004,0.03431307
190396,2.0599394e-11
173886,2.7685656e-16
212680,1.4129697e-06
277034,0.04188817
136033,0.012478752
212561,0.0
179251,1.1123323e-11
289427,5.8900187e-19
100727,0.00468232
200952,7.7894426e-16
234821,3.0719901e-12
207503,2.0668117e-16
159749,0.29083323
152174,1.1989887
236789,2.9680473e-11
271543,1.522726e-18
197854,3.1992158e-07
62108,2.3564653e-10
296469,1.6967196e-12
195339,2.5383617e-09
